id,prob
28414,0.673360242956099
2900,0.819311333329743
44610,0.788541290406353
22433,0.611921372471904
15341,0.550715314818657
45746,0.530860294345735
43699,0.514664540730218
30396,0.747648875006109
35828,0.466903399410496
22358,0.0848252422144
2467,0.312895382151892
12424,0.715595474734694
20289,0.299053046584832
18397,0.570460267675731
5716,0.687372727691351
17063,0.699096175628075
47475,0.931024484540146
15612,0.067900338082886
7655,0.976641990954588
22819,0.005521667517936
8173,0.225720972242379
9992,0.116378504584003
33309,0.213802566256512
35790,0.449127048312699
25968,0.770411031011172
26246,0.284936790948391
280,0.531888817345062
33255,0.459022616006019
48588,0.596371370929307
27900,0.675271114207342
3149,0.852362735274957
45871,0.421743453178618
34458,0.883188968624079
36954,0.542879936533952
19803,0.101906598199073
36175,0.296162101244726
41009,0.652774328232517
30540,0.498956775059003
15282,0.205960836523792
6825,0.084178539337277
43341,0.227624414281698
8077,0.53822512043112
4618,0.797209296569547
16179,0.634297526016359
47565,0.440513444573819
2621,0.050729144093325
17693,0.410769162248527
1790,0.832491262474102
38258,0.680475578578289
23180,0.163078253924159
20267,0.411407028483466
30752,0.519977550029257
21751,0.980407903428954
11745,0.9888119555964
34453,0.07812074076778
20527,0.92187103124085
27285,0.835855214884462
14265,0.077086649150336
7839,0.425194032920732
3449,0.795371005345553
40258,0.665884921528099
2342,0.724058694095169
15530,0.080703767022751
41199,0.184745367208666
49141,0.882650059055477
23733,0.326280195300755
48399,0.714200437434552
7509,0.738308168234448
46486,0.26075864476376
22751,0.659398229553517
16713,0.706590758419654
45311,0.209740475114563
20621,0.234021802943366
11413,0.28960601991948
21110,0.461250631218832
2878,0.661563818908819
17092,0.277393538134457
39125,0.692658442247423
29534,0.793666304030418
33998,0.303355658805262
24064,0.670824562664434
13193,0.73778892397486
38128,0.240973644730809
22534,0.580375811091828
6360,0.217410699529243
40401,0.955313009952476
29828,0.147046711336406
35727,0.692153629210601
9895,0.13794892751947
18131,0.418398286656889
43788,0.374271635684702
10525,0.808061356647279
28941,0.575675770164892
2813,0.80148202239606
9863,0.319232662261025
37123,0.775237195433165
41431,0.420100528800925
2991,0.089405412592426
46112,0.374228854976548
9637,0.600055856624913
22770,0.283014505841176
4304,0.289110490489865
17066,0.929643841688115
36845,0.668196657847739
25256,0.795516636188871
2244,0.266787819159054
6815,0.300300934877463
13124,0.526204276800409
28056,0.953330198628714
17951,0.514542619034581
21525,0.380187747593772
32128,0.81172532763566
27311,0.172286155666706
13848,0.079850921216147
11325,0.817449075141588
37802,0.371355721517165
12767,0.073093672031807
48268,0.661017797974923
33492,0.173219496142313
41456,0.061176865335277
32115,0.592035492959707
8810,0.118680986298071
496,0.392168778481698
29527,0.77872267551584
4860,0.910158282351039
31702,0.207904080371923
27401,0.746870676972704
26050,0.809512299019614
19638,0.712692969622796
26948,0.984719218081196
34096,0.873083781198997
28774,0.801516189011178
15209,0.481396892858884
16300,0.113228021064232
39085,0.140348592471785
37256,0.875385114803797
6150,0.454354675584964
7588,0.988673831370598
8292,0.845422606812891
40173,0.66410568379815
39675,0.851408809386489
25504,0.683925720833139
33766,0.065087337616958
35369,0.793626253365038
7141,0.662321779230613
2536,0.09147691810718
29761,0.641407263662927
23301,0.244582264928583
1671,0.708313405783232
2895,0.275785248952093
31937,0.125904653219609
43490,0.507988770163495
6884,0.774574619391931
19082,0.195828797215899
32376,0.60376643134635
20014,0.406259354963072
18532,0.599240305230321
33874,0.572944383811773
20674,0.254022410288043
38531,0.738553892925678
13585,0.629386675894035
12195,0.691865063382025
30494,0.727573193759956
40668,0.691868756761299
26982,0.895283981322045
37455,0.228078174382542
24571,0.292409306655037
2715,0.7826636977087
32557,0.012944199897764
23851,0.788617705869418
16690,0.873392247860533
14854,0.101053549909238
4054,0.088661450611306
14036,0.100335740111707
29847,0.065137135995724
28108,0.853672695615623
19411,0.205348530344756
15378,0.164079274573477
32639,0.702537009103168
48261,0.317837757704601
7361,0.053888364132507
21394,0.243304933954925
27239,0.757318627078707
33829,0.486320223749191
29343,0.443010042015984
13071,0.127028113583253
45333,0.378298058194777
36492,0.363022135004626
34765,0.888256309975874
40376,0.881959102728762
22839,0.001969142897032
25125,0.11418251661093
7628,0.528422916477482
17320,0.793533167156631
39005,0.384520958463424
13019,0.03777946822149
2175,0.46598716641487
37104,0.069468814239936
46621,0.180678688333034
4389,0.601694641001376
19712,0.197098287170862
26621,0.138247105020049
1955,0.900452690581121
1156,0.876619457298083
46664,0.264044056413196
13314,0.713706439824066
31280,0.522639872142985
48815,0.863031207804353
38937,0.033530471411018
8209,0.2072923767531
22077,0.673727411295721
1476,0.307181529131395
16645,0.585866584652909
43591,0.288444373439939
23693,0.401218236278571
18652,0.275721600820325
41750,0.563835391846218
30948,0.891640119217722
48228,0.429086028028512
12302,0.508517264538326
17311,0.655985336760567
20843,0.605992709234532
37088,0.451466517256183
17954,0.264341406919055
6060,0.160378531746845
36354,0.376716060226443
49754,0.882204981706878
21703,0.773660544789864
26824,0.320754574756593
48599,0.294006834263732
19989,0.589110547627795
16678,0.450497949216266
26408,0.416420559619533
14957,0.68726307164783
10910,0.687570342101941
36508,0.462796716757172
49837,0.838520829972132
48322,0.276089541729182
21195,0.363011858182471
25444,0.92692971071929
21816,0.778432653931279
37264,0.758007001730001
36209,0.820852932918559
32154,0.294139327900719
7492,0.87599773351335
43767,0.497426653538795
20744,0.883847286202278
31467,0.758206099271432
23241,0.646967841267553
43082,0.486765225696707
42623,0.7232738828021
24273,0.280521186617404
17223,0.47987623411272
28761,0.156160454311011
44103,0.874862921812429
23250,0.907176209016549
30186,0.431307088240063
15497,0.774597209631121
27159,0.278362248749755
23945,0.103630005881369
10610,0.890957307478463
17261,0.07389826715383
43077,0.241643630522286
49084,0.112685460721359
6392,0.740129119439716
48307,0.886187997550214
21998,0.829627451580231
43711,0.667390566662688
7215,0.578665844437974
48738,0.468678177957155
6692,0.119851739127492
46181,0.557447838153337
38524,0.946752957430854
5447,0.555563964437686
45398,0.699769495069194
4783,0.891280966114007
49309,0.59851020992446
34952,0.039971822983576
2673,0.773040446853406
11588,0.685847394850123
28791,0.534781168184406
10012,0.84006483233843
29569,0.825935814268203
24480,0.195856060499722
18084,0.854399628977432
26142,0.851944036776262
12830,0.258849323531851
4613,0.887404282625705
8165,0.625155331636532
24743,0.807103679749763
40669,0.958837443729972
26898,0.88059413263376
42870,0.76373601237723
45183,0.054835781562903
39819,0.595069966713382
48346,0.954017027287147
38833,0.658598247945928
30293,0.916110492922382
33521,0.1627526201623
797,0.62497418193835
33955,0.7585228541739
39441,0.11648806496518
10967,0.816627882092704
28283,0.16590537902454
7481,0.486320894604606
47541,0.363761018783412
18939,0.817599616627686
20390,0.00892385773033
5077,0.674794111183311
41722,0.899053011468484
41464,0.724184609491042
25708,0.220189408719112
22589,0.681479221513107
14859,0.139943141009567
1432,0.389650707494936
19937,0.465902326151289
31073,0.149984044249753
38664,0.942317715175831
27276,0.395652085401843
14374,0.18978837166524
5613,0.338080012115255
5305,0.702136222373725
529,0.788492770325623
19716,0.453488343849566
6657,0.266358364043401
21903,0.207902488979259
22204,0.706918896002695
49629,0.824757189277987
10787,0.278899067804126
46397,0.681620398161775
27145,0.564938068573097
44416,0.092321466558062
10968,0.90832211636431
45300,0.769444871985123
20324,0.760369086018594
12888,0.764206803236934
46246,0.65843822980723
44134,0.763377851238331
23485,0.660459936327572
5673,0.515126465292971
16974,0.870313867180566
22938,0.989683686972415
7086,0.72423972609785
32684,0.484592453491086
1389,0.453012531821311
2561,0.597516767123311
2226,0.465349416418297
27581,0.535859073689674
6112,0.798826359944333
22065,0.085971327507206
30788,0.634537272392949
18728,0.765909055785155
6873,0.604414053823
25100,0.520995220435915
6311,0.785736266242992
32444,0.91092491623304
12570,0.42790532064224
14688,0.760506906936332
44842,0.6145135211501
22412,0.431303820515566
12916,0.176164208620291
32159,0.686309276104424
48338,0.252368975760716
25063,0.325139214117751
33480,0.192860829806966
48767,0.679754050879358
33810,0.808820821645536
3914,0.682579204245397
22928,0.132045236573205
10459,0.262441982815596
41546,0.885514937589118
36059,0.74399861303233
16012,0.808624955080125
18235,0.343608611670839
46816,0.12275316646409
39398,0.9204222221683
35317,0.885623079280558
5721,0.074017408713026
32536,0.562397687317636
10801,0.430661416889421
48471,0.870569758089439
992,0.890517526970632
32784,0.666970931476055
39975,0.78288696879889
13868,0.025783771493735
49034,0.671299004697882
40281,0.775224378490405
30426,0.681005893223949
42011,0.999347405687053
43547,0.855216427067744
14868,0.707134102727424
7119,0.154908121487685
17908,0.763798246877647
48398,0.82459313177325
4521,0.503190532568972
47465,0.727033341641031
25989,0.990720581937733
31246,0.854728133549655
3570,0.775624705556786
47886,0.79511859114957
9996,0.445943993864305
31194,0.637851348317624
35854,0.183857902502297
13582,0.521807855256944
814,0.495870432364375
7670,0.870257294208789
47721,0.267748202116895
39791,0.489452780385168
18531,0.693965349230146
9555,0.118703704363679
7024,0.358824148857368
30203,0.785478793005432
34192,0.189147659457292
44111,0.081114491479069
21634,0.589960112314411
28812,0.561020803183329
16873,0.68925553293004
25439,0.677268879494913
49953,0.548774246960531
25833,0.260033184354048
1373,0.739323642028082
44193,0.778261908618647
41780,0.146063285768623
23560,0.734791294522396
3021,0.635294670412231
3203,0.059533371450541
46123,0.14304560465232
36684,0.892618069671013
17106,0.688393731366912
23351,0.365015409277924
12349,0.804524056561083
41023,0.624699594159559
15387,0.264222366514072
48107,0.266970897792312
40165,0.321952875775856
26665,0.859959358119888
21924,0.872982993314958
4479,0.820652592075951
29416,0.044509264771216
32359,0.592579461823179
48453,0.043762551693147
7290,0.555363515852995
16045,0.581031086250933
42003,0.221175831114213
23208,0.106898342068091
24721,0.118378884708677
4731,0.717404945445663
17906,0.252510816356474
1334,0.345853537711303
46042,0.041516670827321
12077,0.392067869343327
28901,0.168251481204009
40759,0.490798818630107
42205,0.633329626323565
15400,0.073080330650874
3252,0.25056462180477
24630,0.604842883977556
14291,0.723144669095008
33478,0.976984846832283
48548,0.899066326464872
30889,0.702371550058043
39482,0.819020125010409
13100,0.563495362128794
27609,0.706122025168312
2531,0.129799840582623
33271,0.489263944869961
46339,0.297933099391602
3502,0.07304717144225
19425,0.206644888519884
36409,0.235338142159191
31157,0.384711762968949
21287,0.262618597000293
14833,0.979314354306258
33437,0.46764059258209
34784,0.183930110391297
10905,0.40434863882102
30869,0.06367759906366
1028,0.972392942542068
5322,0.574435493037852
46425,0.780377335700455
1331,0.715239566513882
4416,0.112055409075975
30331,0.763289555400509
14766,0.65769742412381
21466,0.181969462141265
47968,0.415577274183426
29285,0.371631770554395
46629,0.236243349001965
47495,0.337469384867519
6181,0.753706430523182
29746,0.02948874769282
25242,0.075599170813533
27021,0.418163015884047
46140,0.46819127306073
18834,0.047287190908489
45094,0.07236415481615
3661,0.661026003678047
4403,0.311222782816555
49961,0.680756891753899
14700,0.129103961783523
16888,0.837264650695074
41557,0.177020953116535
16532,0.369637913385544
25470,0.827421940187961
37397,0.076865213801657
13387,0.831032707493638
25763,0.353764109003377
28841,0.346550175638951
42763,0.304068000193546
45626,0.823280376461538
19253,0.277887640724037
38137,0.353613409546926
17743,0.792942184966761
4274,0.998220686462228
18483,0.496199284417413
37371,0.943177320328591
12281,0.731814736220082
34902,0.915162166631184
20587,0.70136885476693
34790,0.121660106465448
18727,0.925431708654921
21458,0.277436253581805
2743,0.374088876654639
34892,0.325090185593985
41176,0.541562327959035
26784,0.300663657498857
2254,0.936234405453168
5500,0.082590297947094
23065,0.924725675006361
12746,0.729998663021239
23766,0.246073062835417
28004,0.427070761588746
47181,0.599425875650191
3667,0.54043866009305
38412,0.071737446101528
43117,0.701531651003531
25940,0.415607208675107
11605,0.269876377460306
31807,0.000254539423467
49611,0.374578333912131
14566,0.873991584625272
14085,0.272591308734753
31749,0.349676012324563
32844,0.231677530354559
49447,0.622946068107796
9921,0.912055043706532
31594,0.962199935342981
8030,0.065186366147043
22294,0.340233949185573
13934,0.71441121641777
40983,0.046930687993521
339,0.532924570734713
32423,0.567530280720526
49097,0.438603641112826
3529,0.355752849794433
13700,0.343292574089947
32558,0.499961854169465
25735,0.916511351826634
42360,0.324943482653023
1767,0.281372334651348
1873,0.960564155559467
37085,0.876526038525677
47071,0.853775939815228
22946,0.091110484436625
26191,0.243853399349569
49159,0.500394304618966
12535,0.225804666609207
6125,0.080093795706621
14338,0.51665409064028
45065,0.983208124258371
16,0.337118909073986
43513,0.402032281626859
48642,0.869841191680888
21591,0.560338985884836
41053,0.629222925561373
9259,0.441747196011578
17625,0.177246936501923
36542,0.136952417395861
675,0.220099245501027
32916,0.550296988238608
49771,0.015080529361387
3715,0.712466078735781
3944,0.839514146015462
40717,0.563809896946853
4020,0.51059441934435
41823,0.910297656874004
41063,0.361532420236084
23091,0.267412209009515
7176,0.055248619295278
24720,0.625367113634953
43129,0.236551974939048
7735,0.467467192114598
9643,0.321230424192549
21775,0.637573300044615
46190,0.825220735228435
21167,0.36871802638908
40523,0.307153565689694
5936,0.74196329806278
20984,0.858550897880336
43209,0.847574972525548
40738,0.028982145348229
34857,0.655029912490978
26707,0.875252238463205
40640,0.646472990393023
31390,0.01631796585863
30030,0.559975875185877
1419,0.613821226308687
4181,0.403074019271801
5463,0.768537903448493
10673,0.612151206100009
30760,0.00987696375578
42607,0.422733431000375
34260,0.614057335142713
44198,0.409218431041586
41140,0.828996438413598
24211,0.191392868301465
12245,0.351748464789716
48374,0.519369508935888
16762,0.064697216586666
47706,0.798931608728348
27538,0.740199672015982
42939,0.683641476207474
11272,0.102953417891708
44919,0.228762347356915
48106,0.906519391801684
35548,0.920951586785425
20861,0.767187192738882
602,0.725447817753554
1822,0.893985995617934
31024,0.101236286371715
15879,0.0689629852761
41859,0.974451882954198
49906,0.688919451066854
8148,0.923720570387435
15202,0.329072472894349
33901,0.992901971753522
34361,0.901298461909265
11927,0.050746793969492
35553,0.765431072379216
16203,0.077960831821339
39832,0.098678764814056
15015,0.82511573875474
44533,0.356763512842093
49044,0.565026186352008
23184,0.254015847648482
28134,0.203202784533809
19881,0.15586842932787
20647,0.364393174700642
20566,0.095637765026557
34629,0.119828680135551
25054,0.416538868544328
22627,0.352460371535712
12375,0.686977395227181
1203,0.320371630740228
4355,0.413753624988374
39699,0.710236269521675
27832,0.190609699372176
20779,0.923675168990234
10311,0.426694875322197
22911,0.934061448139331
35246,0.884791112577546
6723,0.19369456198028
459,0.391896103705229
2850,0.607965512132372
46595,0.068681698597011
22837,0.276908873242178
24217,0.969541967509849
47751,0.318200291724348
9283,0.950130146267362
44921,0.590427703025475
25679,0.787208033685103
24881,0.807587271601854
35561,0.725871609909477
24363,0.814887950947406
46587,0.720741845588966
23954,0.181475470278313
39788,0.651460188584407
16941,0.445239630300902
34088,0.727454604300351
29996,0.097791177052932
4607,0.097993877353763
7973,0.173592864519222
7136,0.177994752805512
49469,0.377884264213053
15427,0.413853973804678
19931,0.473793273464665
12028,0.122072214799331
7605,0.183098037089542
20696,0.276788183807106
20963,0.204866796886291
34965,0.334118178535986
33296,0.501316461432287
26414,0.329449679403718
66,0.887529892494467
31494,0.609822450199982
32350,0.820614761947055
34108,0.531261473877229
23940,0.048299465645308
33241,0.705145951029217
5139,0.267817082960883
35227,0.117390591209972
19687,0.502697525300669
8607,0.595892793477985
133,0.786707414514658
874,0.644949197053232
13785,0.163837247324546
27369,0.041830666631069
15836,0.440674093387072
6922,0.299567115491326
6398,0.35586672812001
31873,0.157570046976972
35105,0.84336713019056
14213,0.867097448537214
35808,0.248048175480134
26718,0.339205599801957
35797,0.103805996754954
27018,0.823200792726064
11183,0.039956363626547
42349,0.006281165810503
41421,0.008290048338438
20537,0.702501297909609
27503,0.258166885131021
44874,0.63453339147971
2831,0.402980570790728
12705,0.292981612511462
13999,0.878365112954164
49266,0.576255587392594
42987,0.353709665482956
40184,0.837787805281272
34808,0.558586270313116
20763,0.843953948639896
4750,0.720742744488288
9353,0.272338507583397
17568,0.402866558684197
24087,0.687217521269512
37848,0.064426361066446
32746,0.532599847796034
38292,0.847893370264937
28544,0.711018572378112
47023,0.088082111559618
33884,0.110497901827924
35238,0.662722818205569
9254,0.80351194585245
47611,0.683203408310763
3007,0.814913813095572
11375,0.703555271523347
35775,0.05092904067185
33765,0.129775003911791
2265,0.779287392114199
22529,0.485649443546556
17864,0.27299823962012
49638,0.257628593632006
25114,0.174944819352067
41205,0.906731864646932
48782,0.632513150810142
49327,0.218904740390164
49315,0.202352461009923
44583,0.331373011755611
831,0.080713918174913
18373,0.275864704805224
23295,0.171420463476087
27039,0.47446430575976
44310,0.819316102795505
25715,0.261483749970718
11281,0.539432859828485
38770,0.475311691814042
42015,0.150911126608901
40263,0.60246903275162
9,0.096478662154219
49026,0.194771648547313
32797,0.878605419994032
5227,0.369532824424546
1710,0.022252419696264
2224,0.522908875221375
4466,0.199648980134743
28844,0.157009627280038
41060,0.12320803147956
21275,0.169084672681335
40249,0.340035854067892
28269,0.57850177532019
49689,0.87879132648798
25108,0.370738128443302
14830,0.670891397319181
31727,0.888664722812198
35760,0.754166379730695
43634,0.707853059311296
26236,0.970045300680058
12910,0.080981465786065
24698,0.585155146435503
13644,0.238520272384799
35160,0.72141235146061
47620,0.389390227013
42562,0.234010751936942
13737,0.526246549899403
30814,0.878111909129146
5637,0.434637477640084
40013,0.529911682653466
46974,0.226851216471111
10374,0.152749975590851
10445,0.730855291368957
46694,0.019469434026992
8339,0.007256466966476
42569,0.067122254811168
8577,0.183288964632456
28823,0.744507086132996
36318,0.219188594315363
5713,0.797408232728013
20978,0.538880547719237
42653,0.363297529167971
13783,0.69289476321697
8154,0.260545481128514
31008,0.223691522748288
38053,0.546855217383812
47161,0.224954100731375
5614,0.834104683627591
3453,0.75175640690296
40753,0.801646252100435
29234,0.998576477029759
22141,0.643906542215892
36092,0.376033570197181
11410,0.354072218031851
42600,0.711418443861714
20678,0.003156721245259
27572,0.611366176079892
27356,0.852943184962145
10237,0.628832173096785
19768,0.633712820912704
28963,0.159162159727569
31057,0.132684101056366
20109,0.053271652361401
38016,0.628478577830658
14661,0.299531922613276
12870,0.681997086053861
46013,0.703139349511031
44893,0.180351808328113
37121,0.608105544372804
17651,0.766859287581987
37229,0.840534437631171
29876,0.138744499708163
30655,0.261507138738842
14014,0.737384690067754
31763,0.886577377720192
22537,0.180072992748129
47659,0.594218742115129
27218,0.045040949910198
43950,0.023285170934728
39629,0.603147791583951
37404,0.299313481399502
47338,0.482066384521063
8815,0.192208047942456
29003,0.133517803017729
1312,0.505862964812256
25109,0.339608923984225
36002,0.143256013532023
1037,0.800345235392422
31476,0.17367843214453
44934,0.608298529672267
42440,0.971513105207917
11703,0.229500556871447
10460,0.721245876077048
39467,0.549668774056501
1953,0.213882513626972
47633,0.109136153788356
15722,0.110235149557498
46960,0.004854637210065
46461,0.318804037915278
26183,0.832790413725754
40551,0.975944068759139
38410,0.174194048345793
35807,0.820719378491234
37711,0.710414597459377
6629,0.050656576461371
4418,0.10135501556513
11733,0.711249778546604
36867,0.144170624087149
40976,0.239927393078682
2052,0.74187247621749
8446,0.843372331986958
32680,0.020115656732944
30419,0.76079097727496
6235,0.09790805106637
22114,0.664271485697043
32694,0.75015715071643
1510,0.474202598452608
36284,0.915581553397292
7107,0.764719067949423
43188,0.70368802102182
7108,0.612255771177998
48354,0.585312339838903
11991,0.739085582630806
40526,0.385765540873443
27380,0.29889296591458
23338,0.548770986347979
5423,0.665715748611598
34188,0.226286441698089
30718,0.693805049645041
6948,0.158036778044097
42739,0.195292573471363
18586,0.709762534996518
38670,0.561784364418382
1328,0.76556012248404
42790,0.728152068967478
18934,0.72961506987751
13252,0.059495838167905
23419,0.719829897326001
22872,0.266384994412473
45386,0.142425682727693
19355,0.753901844616156
37615,0.489444020208406
14783,0.142028741812704
42911,0.551031081526926
38559,0.318422278281356
34586,0.468702482699094
7819,0.189363467532241
25340,0.317549106588337
4840,0.823681690598842
36710,0.043439191604347
44164,0.321369554640664
32168,0.115962757203386
42991,0.219281952852596
47215,0.676156733946065
307,0.66202409710674
26823,0.28461261134562
26138,0.298340679338849
5893,0.697868023352342
3401,0.45608371187271
21220,0.40602872063326
21982,0.139935619918733
22539,0.540939806313232
24624,0.459108568326742
7972,0.066459838834046
48090,0.755891951380516
7797,0.573980128672542
40465,0.866629646402338
10023,0.716374634257143
47736,0.841549430065779
20491,0.599296786349652
3642,0.047389531899933
40636,0.57743657958561
39285,0.715366612275861
31448,0.086189418778527
31602,0.765628867101592
39606,0.950514918901309
8946,0.521733156546032
9261,0.099009368249587
37601,0.824663655224841
19232,0.51197221109275
46764,0.4041247540692
29198,0.666449531700659
20048,0.86693086074964
30371,0.398214569729422
33814,0.760022514220522
6773,0.712186478762906
49531,0.984376642260411
25647,0.345069526497621
8325,0.39208439897377
29079,0.226247877226181
44226,0.753049562882366
41427,0.118923487221668
7164,0.865921581764069
42413,0.854574977231277
40436,0.137343965527572
35967,0.811117106054598
20399,0.368132466378985
34117,0.594065795433976
17772,0.712779431949948
29516,0.946787421684363
25152,0.883688080138878
15289,0.744625678011038
13610,0.454356317226787
28400,0.399160446978746
48414,0.761820103704233
13359,0.642169310738758
27984,0.370030026176887
3251,0.980555115201808
32344,0.830267085457339
24806,0.601407604468194
36332,0.82849440402752
26500,0.671891378738894
7711,0.921477963263492
29245,0.514564469241105
26973,0.752361597366987
33669,0.083487092858955
30457,0.671715852443766
24451,0.596416272533448
43919,0.818034302875566
41751,0.528565225584462
21460,0.813312230249842
26322,0.103061241783819
1850,0.724346320258779
27586,0.084205544676325
28871,0.43691905878787
20163,0.743095694728634
35222,0.513563069765105
12670,0.736491669948756
28348,0.719201883415397
43645,0.139102806395159
25930,0.022451747707594
12730,0.792057782451165
45650,0.656927780647815
23014,0.798828729787747
32774,0.539854954275001
12509,0.097655207420572
2953,0.606598819106256
22353,0.617137642139066
34932,0.2177620994165
24005,0.523400228334354
7567,0.390833278221977
1274,0.168678317390918
49361,0.283290100087718
28935,0.688954108566922
28065,0.355396288174755
5647,0.219486530410365
22321,0.2025842960684
15663,0.01272837623449
13468,0.99421765988641
19147,0.053245012190991
46725,0.601211940399936
33996,0.748515297116728
18981,0.286924558058232
31514,0.428597248021231
17149,0.625808910127396
31132,0.701675848548949
8372,0.039221939272651
8119,0.271043616131753
11700,0.016008570964673
28972,0.886785673038809
12639,0.561448991511505
32062,0.259272774479678
33286,0.870109537059639
16332,0.754832315349519
20243,0.606714684809195
11451,0.122746463706914
10922,0.141658997717748
42823,0.585899294438184
49047,0.057117312813644
32481,0.885980530403363
20727,0.687666431567002
11028,0.535996973773363
32729,0.713938354526904
34715,0.144002915426889
44788,0.687538591004685
8234,0.705897005867761
7428,0.07200709118457
30257,0.417238249776858
18110,0.536594189127265
8584,0.859883276912715
41760,0.926442426038317
44604,0.973169807920936
19000,0.903305098530124
20776,0.874692669592744
9366,0.494742592679453
13508,0.092599983736565
23642,0.638095851485644
6538,0.591689037078316
15055,0.186446320324738
21401,0.904662463652762
44738,0.24670164488399
48951,0.133565408334107
332,0.430565410815134
15624,0.395115845505342
46199,0.831084670797874
6132,0.742486263388988
12095,0.751425462058133
14435,0.339130855960647
27864,0.628941341482171
43355,0.799996554287266
168,0.510120239908792
16514,0.782483459265419
5293,0.420965379453904
46277,0.583435752580265
22727,0.313866634750876
18752,0.729806985399568
12972,0.089271061747588
21425,0.313989450146583
18015,0.628109164920117
29933,0.468750917032874
6987,0.153705644125468
39938,0.402944108393896
40642,0.216645061497433
19131,0.856445987616605
3549,0.732429362835962
1549,0.836272961587927
8122,0.633894552342503
3461,0.584649154823805
29533,0.33895490293368
36271,0.327578130828122
2932,0.222048509074372
4724,0.149397873789655
32385,0.620563965207126
32483,0.108295205875213
12187,0.774802029427248
24459,0.095460966357184
36180,0.653277884815518
42905,0.748562873345549
34719,0.889213299954604
30595,0.831339294320769
4577,0.272174126768254
21061,0.710480124922977
32039,0.234487932772394
6380,0.215338034847205
35664,0.887889936763476
33196,0.548140988664844
12519,0.296100568056361
42210,0.951485848554345
36083,0.605842460591594
37745,0.632038179899256
20454,0.571980734728955
17497,0.784755736360513
4316,0.053853823504629
25326,0.818191954630057
10879,0.381681116225853
46247,0.556801500715306
20759,0.42522306301905
21060,0.618827940438912
23057,0.875590523755624
45084,0.383759391728671
39550,0.5632727515452
13233,0.316118695096864
24303,0.590776582364122
13478,0.666523062016643
1884,0.712830077809213
7035,0.641868894777619
26063,0.079710081847238
17096,0.749972007599047
30972,0.329383805017806
46938,0.343366766010087
16992,0.808568979026583
45619,0.490882571690921
46702,0.908494201294958
4422,0.463887635757457
48275,0.914944873364782
47873,0.926971775808019
32986,0.213347972956982
17077,0.770260914721018
431,0.29671063418063
28161,0.117367422169673
13119,0.19480553807214
4116,0.216738337318335
2435,0.62742944427151
44865,0.419118270244979
1950,0.042228046844496
17357,0.73651030388953
21117,0.125200029871031
25800,0.901135012286301
7469,0.928438134783598
5285,0.375026901441948
27628,0.652369020168701
41082,0.307498510174049
40886,0.530544670605406
9024,0.056170092103048
15365,0.428989371235486
26221,0.740210989149039
35263,0.488539721340962
24766,0.832968863896834
44419,0.660832459364161
18054,0.019603365976055
3455,0.846904734325317
7829,0.375049663119623
2744,0.961629908109677
38120,0.913433543944991
42583,0.534715438850002
19358,0.146647187675839
3731,0.044522034738287
1704,0.180406503314945
36973,0.805071711173314
22863,0.609019924675508
25440,0.246943876373226
3005,0.597280664585245
9580,0.684425184589795
17248,0.232852361226633
9922,0.726046730688409
6445,0.441729881087204
36118,0.331203625868872
15338,0.675490085864254
38175,0.604756129736802
39514,0.594995219666044
29022,0.942654177229076
30620,0.767139090877899
8626,0.53493695792401
12311,0.027346213991625
25795,0.505621608097604
8718,0.741706493296835
48148,0.503482222192479
8283,0.101148331163229
13364,0.422745650707139
18384,0.439379901107094
29994,0.881511398038059
8881,0.541270503400982
12879,0.37619346064918
11361,0.687841507738259
15482,0.72482382018236
25204,0.312014880115946
35490,0.568609181448523
24465,0.8622736614016
43783,0.38513800215169
34963,0.341727713026296
19715,0.408193406628898
14504,0.785134796699814
21529,5.3535196724e-05
41509,0.990709869828662
44400,0.381388338968375
22730,0.43051611498379
40974,0.210552622096028
37997,0.667606276199036
43700,0.38678611636942
42032,0.363843961599553
23344,0.76609267096421
15509,0.349931468544814
13931,0.134865807372385
48748,0.975578822373839
10486,0.763910687656184
42364,0.27932767985535
3482,0.460289491079366
49608,0.703190292712213
40952,0.815615139902725
7082,0.793064138768366
39595,0.490208673339397
11408,0.145166876195522
12158,0.902613679589028
27535,0.942690912654568
30771,0.122465895113272
36019,0.294458325830684
15706,0.075591637835621
43232,0.950247745097113
30061,0.725222182284196
49622,0.572391212196445
30320,0.515345416861319
28570,0.075188635218331
1434,0.846914414731354
6740,0.527130226105421
28817,0.707086766654799
2575,0.855479030106699
28719,0.590155234719406
15692,0.175652608032967
45714,0.464620752639983
1673,0.473489881712935
16054,0.31005063894257
22696,0.205545104813254
36671,0.676586401847209
16767,0.834741944146853
48826,0.22056290321805
24097,0.925144937442059
38549,0.639810868383237
37656,0.143332922947717
32730,0.464995113349129
45145,0.065146988519617
24492,0.523245453332959
537,0.675186924183959
17876,0.328599072923936
8887,0.271389807368808
15953,0.733502749924599
22184,0.644963666535387
32058,0.357311849086363
23008,0.061880071567766
37603,0.715145257200841
30074,0.836005050565352
2537,0.801000631377191
42353,0.68019180194814
45973,0.711013173607823
42215,0.996458141176501
34525,0.695653979213815
8229,0.788418086311381
34233,0.756330318622287
3066,0.011548351946356
48260,0.680222242368887
38825,0.787532052985291
49925,0.250767881678288
35013,0.742553407863612
36651,0.116989822136434
43131,0.038393738007031
22602,0.544514207089744
40037,0.334302716424132
25353,0.149390325591854
